momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
0.8905057550405323,0.8905057550405322,0.9839716688196394,0.9839716688196393,0.9839716688196392,0.9839716688196394,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.4662384627722075,-0.46623846277220754,-0.9656423776603411,-0.965642377660341,-0.0638361923340821,-0.06383619233408216,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.9357825689939921,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.04237603444058108,-0.04237603444058108,-0.042376034440580974,-0.042376034440580974,-0.06383619233408212,-0.06383619233408216,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5024165698144994,0.5024165698144994,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-01-30
0.5547529851811285,0.5547529851811285,0.4980389833035557,0.4980389833035557,0.4980389833035556,0.49803898330355584,0.928316249085049,0.928316249085049,0.18976143407726553,0.18976143407726553,0.18976143407726562,-0.00049612478611147,-0.000496124786111486,-0.5507990720918005,-0.5507990720918003,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.4685674057687212,-0.04659413202415848,-0.04659413202415848,-0.046594132024158456,-0.046594132024158456,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.10462338200544843,-0.10462338200544839,-0.694548652506796,-0.44381196038208703,0.1296598063993,1,2024-01-31
0.446901939556825,0.4469019395568249,0.26097024959349535,0.26097024959349535,0.2609702495934953,0.2609702495934953,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.4221467929734977,2.422146792973497,-0.5080046541989176,-0.5080046541989176,-0.7137712880536509,-0.7137712880536509,5.7106116068873565,5.7106116068873565,3.946761086881632,3.9467610868816316,0.5451569801291141,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.18976143407726553,-0.31977063540430195,-0.3197706354043019,0.18976143407726553,0.18976143407726553,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.021134773246916816,-0.02113477324691672,1.5700172162171946,0.18594869854542936,0.1296598063993,1,2024-02-01
2.590984504020091,2.5909845040200907,2.6728524402044296,2.6728524402044296,2.6728524402044287,2.6728524402044296,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-2.4231390425457207,-2.42313904254572,3.7545864851988067,3.7545864851988062,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,3.279867166462039,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,3.0293559710904763,3.0293559710904763,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-02-02
2.1898084311527892,2.189808431152789,3.4673690026233617,3.46736900262336,3.4673690026233612,3.4673690026233603,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,4.080068560700601,4.080068560700601,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,2.4647596869137396,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,2.1262219548695045,2.1262219548695045,-0.694548652506796,0.13118690211694967,0.1296598063993,0,2024-02-05
1.9306811847209786,1.9306811847209782,3.556090066247125,3.556090066247125,3.556090066247124,3.5560900662471253,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,4.120967444708485,4.120967444708486,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,2.0896117226262283,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,1.9900674536531022,1.9900674536531018,-0.694548652506796,0.07642510568846998,0.1296598063993,1,2024-02-06
2.1737421740763616,2.173742174076361,3.8318257304904515,3.8318257304904546,3.8318257304904506,3.831825730490455,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.9979563060192391,-0.9979563060192391,3.8583153942533084,3.858315394253308,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,3.946761086881632,3.9467610868816316,2.389837254029823,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-2.716578315439681,-2.716578315439681,-0.5966537398390945,-0.5966537398390946,-2.5593007918114807,-2.5593007918114807,3.80316886329228,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-3.8031688632922793,-3.8031688632922807,3.8031688632922807,3.8031688632922807,3.80316886329228,3.006822171809339,3.006822171809339,1.1702034867978885,0.43237678247358796,1.2254122879306393,1,2024-02-07
2.0996262467109816,2.0996262467109816,3.726762505771278,3.726762505771278,3.7267625057712785,3.726762505771279,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,2.1230205614938322,2.123020561493832,3.913280572927773,3.9132805729277726,0.678166539994021,0.6781665399940209,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,2.19815159508423,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,2.3860425190751005,2.3860425190751005,-0.5966537398390945,-0.5966537398390946,0.3580328521343571,0.35803285213435715,-0.3991168347019628,3.80316886329228,3.80316886329228,3.80316886329228,3.80316886329228,-2.105709116101323,-2.105709116101323,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,2.807942608093005,2.807942608093005,0.35803285213435715,0.13118690211694967,0.1296598063993,0,2024-02-08
2.012261901355718,2.0122619013557177,3.3044536307831227,3.3044536307831227,3.3044536307831223,3.304453630783123,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.06088048553340853,-0.060880485533408454,-0.09890190713332073,-0.09890190713332062,0.8576204079598082,0.8576204079598081,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,1.9331161623883388,3.7719863579778528,3.7719863579778528,3.7719863579778514,3.7719863579778514,-0.5966537398390945,2.2409442962926893,2.2409442962926898,-0.5966537398390945,-0.5966537398390946,0.30158856092221975,0.3015885609222198,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.30263518931067074,-0.3026351893106707,0.3015885609222198,0.13118690211694967,0.1296598063993,1,2024-02-09
1.803616639056988,1.8036166390569877,2.785837910192958,2.785837910192958,2.785837910192958,2.785837910192958,0.928316249085049,0.928316249085049,3.3354221297427062,3.3354221297427062,3.3354221297427067,1.356474648673979,1.3564746486739787,-0.4924507882995398,-0.4924507882995397,0.7733551134367428,0.7733551134367428,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,1.7745425263235004,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,5.501623802708534,5.501623802708535,-0.5966537398390945,-0.5966537398390946,3.834583084941185,3.8345830849411855,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.7733551134367428,0.7733551134367428,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.2305313290031286,0.23053132900312856,3.8345830849411855,1.3359464235435028,1.2254122879306393,0,2024-02-12
1.5866392480314315,1.5866392480314306,1.9134169208787004,1.9134169208787,1.9134169208787009,1.9134169208787009,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-2.4231390425457207,-2.42313904254572,-0.37174933364330753,-0.3717493336433075,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,1.2966939755774232,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,3.3354221297427062,-0.31977063540430195,-0.3197706354043019,3.3354221297427062,3.335422129742706,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.09729539654945515,0.09729539654945514,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-02-13
2.3005155587401793,2.3005155587401793,1.580909434222528,1.5809094342225263,1.580909434222528,1.5809094342225265,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.46524621319998444,0.4652462131999845,-0.4635348182758058,-0.4635348182758057,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,1.5459016409828308,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,0.7993665829081819,0.7993665829081819,-0.5966537398390945,-0.5966537398390946,0.1761568026730258,0.17615680267302583,-0.04237603444058102,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.04237603444058254,0.04237603444058178,-0.042376034440580974,-0.042376034440580974,-0.04237603444058102,0.03634517507626106,0.03634517507626104,0.17615680267302583,1.2811846271150231,1.2254122879306393,1,2024-02-14
2.447565035298542,2.4475650352985414,1.521442990638564,1.5214429906385656,1.521442990638564,1.521442990638566,0.928316249085049,0.928316249085049,1.7625917819099859,1.7625917819099859,1.7625917819099859,1.9564044549874016,1.9564044549874011,-0.3305424321437944,-0.33054243214379436,-0.0638361923340821,-0.06383619233408216,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,1.7032890678014623,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,5.501623802708534,5.501623802708535,0.9761766079936257,0.9761766079936257,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.04237603444058108,-0.04237603444058108,-0.042376034440580974,-0.042376034440580974,-0.06383619233408212,-0.06383619233408216,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.3700236226494571,0.37002362264945704,1.5700172162171946,0.18594869854542936,0.1296598063993,0,2024-02-15
-0.15502232347402156,-0.15502232347402148,0.9280994995119805,0.9280994995119803,0.9280994995119805,0.9280994995119806,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,-1.211538026440234,-1.2115380264402338,-0.12377935616651128,-0.1237793561665111,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,1.1845272913731757,-0.04659413202415848,-0.04659413202415848,-0.046594132024158456,-0.046594132024158456,1.7625917819099859,2.591598334683516,2.5915983346835163,1.7625917819099859,1.762591781909986,1.5705398485432327,1.5705398485432327,4.232467114454282,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,-4.232467114454281,-4.232467114454281,4.232467114454281,4.232467114454281,4.232467114454282,0.08598550025468191,0.08598550025468188,1.5705398485432327,1.2811846271150231,1.2254122879306393,0,2024-02-16
0.1893163054323322,0.1893163054323321,0.32915169394656757,0.3291516939465694,0.32915169394656746,0.3291516939465694,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.2120971408915977,-1.2120971408915977,-0.115464910048539,-0.11546491004853886,0.976996241867484,0.9769962418674841,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.9738081120779646,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,4.232467114454282,4.232467114454282,4.232467114454281,4.232467114454281,0.9769962418674841,0.9769962418674841,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.009338043553607981,0.009338043553607994,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-02-20
0.22901669328461594,0.2290166932846158,-0.2970102362329527,-0.2970102362329545,-0.29701023623295253,-0.2970102362329546,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.18568898751805404,0.18568898751805418,-0.23104138121089943,-0.2310413812108993,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7254000529854321,4.19827443154726,4.19827443154726,4.198274431547259,4.198274431547259,-0.5966537398390945,0.1276155515081315,0.12761555150813164,-0.5966537398390945,-0.5966537398390946,-0.3464755233652827,-0.34647552336528253,0.3128531522603712,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.3128531522603708,-0.3128531522603716,0.31285315226037114,0.31285315226037114,0.3128531522603712,0.19432283383283977,0.19432283383283977,-0.34647552336528253,1.1716610342580638,1.2254122879306393,1,2024-02-21
0.2965532622412847,0.29655326224128464,-0.20604771385562531,-0.20604771385562534,-0.20604771385562531,-0.20604771385562534,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.9393752679565386,0.9393752679565386,-0.05231425378311315,-0.05231425378311298,-0.45395329660753264,-0.45395329660753275,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,1.1416630115635662,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,2.3860425190751005,2.3860425190751005,0.9761766079936257,0.9761766079936257,0.3580328521343571,0.35803285213435715,-0.3991168347019628,0.31285315226037114,0.31285315226037114,0.3128531522603711,0.3128531522603711,-0.4539532966075327,-0.45395329660753275,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.3455902989061601,0.34559029890616005,0.35803285213435715,0.13118690211694967,0.1296598063993,0,2024-02-22
0.23560226316022495,0.23560226316022484,-0.3338996549238257,-0.3338996549238257,-0.33389965492382556,-0.3338996549238258,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.4405191980094699,-0.44051919800946937,-0.15041389819977213,-0.15041389819977197,0.8576204079598082,0.8576204079598081,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.9184724335447324,0.3061442387110902,0.3061442387110902,0.3061442387110902,0.3061442387110902,-0.5966537398390945,1.3287063956514213,1.3287063956514216,-0.5966537398390945,-0.5966537398390946,1.2292609396402174,1.2292609396402172,0.662035884719605,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,-0.6620358847196047,-0.6620358847196055,0.6620358847196051,0.6620358847196051,0.662035884719605,-0.06677981183960935,-0.06677981183960928,1.2292609396402172,2.321658759256137,2.321164769461979,0,2024-02-23
0.2272731784589986,0.22727317845899853,-0.5977472059298586,-0.5977472059298587,-0.5977472059298586,-0.5977472059298587,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.3136002175498736,-0.3136002175498735,-0.33127039011722315,-0.331270390117223,0.243576085833397,0.24357608583339696,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.6991636316686716,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,0.5763452404833651,0.5763452404833651,0.9761766079936257,0.9761766079936257,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,0.662035884719605,0.662035884719605,0.662035884719605,0.662035884719605,0.243576085833397,0.24357608583339696,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.20340473131750703,0.20340473131750694,-0.3459528910392443,0.13118690211694967,0.1296598063993,1,2024-02-26
0.33610366740668013,0.33610366740668,-0.6819073853431674,-0.6819073853431675,-0.6819073853431675,-0.6819073853431676,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.15941060830395268,0.1594106083039527,-0.3466589348441634,-0.3466589348441633,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7223196503318308,0.6528785520721219,0.6528785520721219,0.6528785520721218,0.6528785520721218,0.9761766079936257,0.960586830444194,0.9605868304441939,0.9761766079936257,0.9761766079936257,0.30158856092221975,0.3015885609222198,1.6385382447571162,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,-1.6385382447571157,-1.6385382447571168,1.6385382447571164,1.6385382447571164,1.6385382447571162,0.42580763830161505,0.42580763830161505,0.3015885609222198,1.1716610342580638,1.2254122879306393,0,2024-02-27
0.4862969415620035,0.48629694156200337,-0.9216592928661623,-0.9216592928661624,-0.9216592928661623,-0.9216592928661625,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.3471470846317052,-0.3471470846317046,-0.35265732636900504,-0.35265732636900493,0.029791912691545994,0.02979191269154596,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.4920564944083385,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,0.1276155515081315,0.12761555150813164,-0.5966537398390945,-0.5966537398390946,-0.3464755233652827,-0.34647552336528253,0.3128531522603712,1.6385382447571162,1.6385382447571162,1.6385382447571162,1.6385382447571162,0.02979191269154593,0.02979191269154596,-0.3128531522603708,-0.3128531522603716,0.31285315226037114,0.31285315226037114,0.3128531522603712,0.4354659769696036,0.4354659769696035,-0.34647552336528253,1.1716610342580638,1.2254122879306393,1,2024-02-28
0.30086905981740186,0.3008690598174018,-0.9439141130979368,-0.9439141130979369,-0.9439141130979369,-0.943914113097937,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.8789909072092416,0.8789909072092416,-0.9039766403329628,-0.9039766403329625,-0.45395329660753264,-0.45395329660753275,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.5189088919909512,1.622533818008167,1.622533818008167,1.622533818008167,1.622533818008167,0.9761766079936257,2.2409442962926893,2.2409442962926898,0.9761766079936257,0.9761766079936257,0.30158856092221975,0.3015885609222198,-0.3991168347019628,0.31285315226037114,0.31285315226037114,0.3128531522603711,0.3128531522603711,-0.4539532966075327,-0.45395329660753275,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.04196287873548161,0.04196287873548156,0.3015885609222198,0.18594869854542936,0.1296598063993,1,2024-02-29
0.3251869025316067,0.32518690253160665,-0.6274129558563856,-0.6274129558563857,-0.6274129558563856,-0.6274129558563857,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.6932389300259351,-0.693238930025935,-0.6957287157421651,-0.695728715742165,0.7733551134367428,0.7733551134367428,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.715549868120904,0.3061442387110902,0.3061442387110902,0.3061442387110902,0.3061442387110902,-0.5966537398390945,0.5763452404833651,0.5763452404833651,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.7733551134367428,0.7733551134367428,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.4897984493986316,0.4897984493986316,-0.3459528910392443,0.13118690211694967,0.1296598063993,0,2024-03-01
0.49311235166725653,0.4931123516672564,-0.6489028157054082,-0.6489028157054083,-0.6489028157054083,-0.6489028157054084,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.00049612478611147,-0.000496124786111486,-0.646548777216467,-0.6465487772164668,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.5547260020999479,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.4352006907892158,0.4352006907892157,-0.3459528910392443,0.13118690211694967,0.1296598063993,0,2024-03-04
0.3411496609211872,0.3411496609211871,-1.0065636979102421,-1.0065636979102404,-1.0065636979102421,-1.0065636979102406,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.4829249244870837,-0.4829249244870836,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.2675815124338642,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.015872613838415366,0.01587261383841547,-0.694548652506796,0.13118690211694967,0.1296598063993,1,2024-03-05
0.5644483897429268,0.5644483897429268,-1.099061941816188,-1.099061941816188,-1.099061941816188,-1.099061941816188,-1.0772191060811471,-1.0772191060811471,1.7625917819099859,1.7625917819099859,1.7625917819099859,0.8068651429833035,0.8068651429833036,-0.48833061660422405,-0.488330616604224,-0.7137712880536509,-0.7137712880536509,1.7290754569772386,1.7290754569772386,-0.2533723166886974,-0.2533723166886973,0.378414004789558,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.569494583891156,1.569494583891156,3.3829402934928554,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-3.3829402934928545,-3.3829402934928554,3.3829402934928554,3.3829402934928554,3.3829402934928554,0.2954667952346374,0.29546679523463737,1.569494583891156,2.321658759256137,2.321164769461979,1,2024-03-06
0.4925087966647007,0.49250879666470065,-0.6818291742751569,-0.681829174275155,-0.6818291742751569,-0.6818291742751551,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.8078573925555265,-0.8078573925555264,-0.25750476934592703,-0.25750476934592686,0.41288690908807457,0.41288690908807446,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7894665297983827,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,1.7625917819099859,-0.31977063540430195,-0.3197706354043019,1.7625917819099859,1.762591781909986,-0.694548652506796,-0.694548652506796,-0.3991168347019628,3.3829402934928554,3.3829402934928554,3.382940293492855,3.382940293492855,0.41288690908807446,0.41288690908807446,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5999915329046974,0.5999915329046975,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-03-07
